   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
test bindings::root::RE::bindgen_test_layout_TESWeather_ColorTimes ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_ColorTypes ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_Data ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_Data_Color3 ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_FogData ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_WeatherSound ... ok
test bindings::root::RE::bindgen_test_layout_TESWeather_WeatherSoundList ... ok
test bindings::root::RE::bindgen_test_layout_TESWeightForm ... ok
test bindings::root::RE::bindgen_test_layout_TESWordOfPower ... ok
test bindings::root::RE::bindgen_test_layout_TESWordOfPower_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESWorldSpace_RecordFlags ... ok
test bindings::root::RE::bindgen_test_layout_TESWorldSpace_ShortPoint ... ok
test bindings::root::RE::bindgen_test_layout_TES_SystemEventAdapter ... ok
test bindings::root::RE::bindgen_test_layout_TEXTURE_HAVOK_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TOPIC_INFO_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TargetValueModifierEffect ... ok
test bindings::root::RE::bindgen_test_layout_TaskQueueInterface ... ok
test bindings::root::RE::bindgen_test_layout_ThirdPersonState ... ok
test bindings::root::RE::bindgen_test_layout_ThumbstickEvent ... ok
test bindings::root::RE::bindgen_test_layout_ThumbstickEvent_InputTypes ... ok
test bindings::root::RE::bindgen_test_layout_TogglePOVHandler ... ok
test bindings::root::RE::bindgen_test_layout_ToggleRunHandler ... ok
test bindings::root::RE::bindgen_test_layout_TrainingMenu_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TweenMenu_PerkData ... ok
test bindings::root::RE::bindgen_test_layout_TweenMenu_RUNTIME_DATA ... ok
test bindings::root::RE::bindgen_test_layout_TESWorldSpace ... FAILED
test bindings::root::RE::bindgen_test_layout_UI3DSceneManager ... ok
test bindings::root::RE::bindgen_test_layout_UI3DSceneManager_MenuLight ... ok
test bindings::root::RE::bindgen_test_layout_UIMessage ... ok
test bindings::root::RE::bindgen_test_layout_UIRenderManager ... ok
test bindings::root::RE::bindgen_test_layout_UIRenderManager_UILightData ... ok
test bindings::root::RE::bindgen_test_layout_UISaveLoadManager ... ok
test bindings::root::RE::bindgen_test_layout_UI_UIMenuEntry ... ok
test bindings::root::RE::bindgen_test_layout_UniqueNPCData ... ok
test bindings::root::RE::bindgen_test_layout_UnloadedRefData ... ok
test bindings::root::RE::bindgen_test_layout_UnloadedRefData_CellKey ... ok
test bindings::root::RE::bindgen_test_layout_UnreachableLocation ... ok
test bindings::root::RE::bindgen_test_layout_UserEventEnabled ... ok
test bindings::root::RE::bindgen_test_layout_UserEvents ... ok
test bindings::root::RE::bindgen_test_layout_UserEvents_INPUT_CONTEXT_IDS ... ok
test bindings::root::RE::bindgen_test_layout_TitleSequenceMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_VATS ... ok
test bindings::root::RE::bindgen_test_layout_VATSCommand ... ok
test bindings::root::RE::bindgen_test_layout_VOICE_TYPE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_VR_NODE_DATA ... ok
test bindings::root::RE::bindgen_test_layout_ValueModifierEffect ... ok
test bindings::root::RE::bindgen_test_layout_WORLD_LOCATION ... ok
test bindings::root::RE::bindgen_test_layout_WORLD_MAP_DATA ... ok
test bindings::root::RE::bindgen_test_layout_WORLD_MAP_DATA_CameraData ... ok
test bindings::root::RE::bindgen_test_layout_WORLD_MAP_OFFSET_DATA ... ok
test bindings::root::RE::bindgen_test_layout_WaterShaderData_DepthProperties ... ok
test bindings::root::RE::bindgen_test_layout_WaterShaderData ... ok
test bindings::root::RE::bindgen_test_layout_WeaponAnimationGraphManagerHolder ... ok
test bindings::root::RE::bindgen_test_layout_WeatherType ... ok
test bindings::root::RE::bindgen_test_layout_ZeroOverheadHeap ... ok
test bindings::root::RE::bindgen_test_layout_TrainingMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_ahkpCharacterProxy ... ok
test bindings::root::RE::bindgen_test_layout_ahkpWorld ... ok
test bindings::root::RE::bindgen_test_layout_bhkCachingShapePhantom ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterPointCollector ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterProxy ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterState ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateClimbing ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateFlying ... ok
test bindings::root::RE::bindgen_test_layout_TweenMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateInAir ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateJumping ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateOnGround ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterStateSwimming ... ok
test bindings::root::RE::bindgen_test_layout_bhkCollisionFilter ... ok
test bindings::root::RE::bindgen_test_layout_bhkCollisionObject ... ok
test bindings::root::RE::bindgen_test_layout_bhkCompressedMeshShape ... ok
test bindings::root::RE::bindgen_test_layout_bhkCompressedMeshShapeData ... ok
test bindings::root::RE::bindgen_test_layout_bhkEntity ... ok
test bindings::root::RE::bindgen_test_layout_bhkListShape ... ok
test bindings::root::RE::bindgen_test_layout_TutorialMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_bhkPickData ... ok
test bindings::root::RE::bindgen_test_layout_bhkMeshMaterial ... ok
test bindings::root::RE::bindgen_test_layout_bhkNiCollisionObject ... ok
test bindings::root::RE::bindgen_test_layout_bhkRefObject ... ok
test bindings::root::RE::bindgen_test_layout_bhkPhantom ... ok
test bindings::root::RE::bindgen_test_layout_bhkRigidBody ... ok
test bindings::root::RE::bindgen_test_layout_bhkSerializable ... ok
test bindings::root::RE::bindgen_test_layout_bhkShape ... ok
test bindings::root::RE::bindgen_test_layout_bhkShapeCollection ... ok
test bindings::root::RE::bindgen_test_layout_bhkShapePhantom ... ok
test bindings::root::RE::bindgen_test_layout_bhkThreadMemorySource ... ok
test bindings::root::RE::bindgen_test_layout_bhkThreadMemorySource_BlockPage ... ok
test bindings::root::RE::bindgen_test_layout_bhkThreadMemorySource_FreeBlock ... ok
test bindings::root::RE::bindgen_test_layout_UI ... FAILED
test bindings::root::RE::bindgen_test_layout_bhkThreadMemorySource_MegaBlockPage ... ok
test bindings::root::RE::bindgen_test_layout_bhkThreadMemorySource_Row ... ok
test bindings::root::RE::bindgen_test_layout_bhkWorld ... ok
test bindings::root::RE::bindgen_test_layout_bhkWorldObject ... ok
test bindings::root::RE::bindgen_test_layout_hkAabb ... ok
test bindings::root::RE::bindgen_test_layout_hkBaseObject ... ok
test bindings::root::RE::bindgen_test_layout_hkClipTrigger ... ok
test bindings::root::RE::bindgen_test_layout_hkContactPoint ... ok
test bindings::root::RE::bindgen_test_layout_hkContainerHeapAllocator ... ok
test bindings::root::RE::bindgen_test_layout_hkContainerHeapAllocator_Allocator ... ok
test bindings::root::RE::bindgen_test_layout_hkHalf ... ok
test bindings::root::RE::bindgen_test_layout_UIBlurManager ... FAILED
test bindings::root::RE::bindgen_test_layout_hkMatrix3 ... ok
test bindings::root::RE::bindgen_test_layout_hkMemoryAllocator ... ok
test bindings::root::RE::bindgen_test_layout_hkMemoryAllocator_ExtendedInterface ... ok
test bindings::root::RE::bindgen_test_layout_hkMemoryAllocator_MemoryStatistics ... ok
test bindings::root::RE::bindgen_test_layout_hkMoppBvTreeShapeBase ... ok
test bindings::root::RE::bindgen_test_layout_hkMotionState ... ok
test bindings::root::RE::bindgen_test_layout_hkMultiThreadCheck ... ok
test bindings::root::RE::bindgen_test_layout_hkQsTransform ... ok
test bindings::root::RE::bindgen_test_layout_hkQuaternion ... ok
test bindings::root::RE::bindgen_test_layout_hkRefVariant ... ok
test bindings::root::RE::bindgen_test_layout_hkReferencedObject ... ok
test bindings::root::RE::bindgen_test_layout_hkRotation ... ok
test bindings::root::RE::bindgen_test_layout_UIMessageQueue ... FAILED
test bindings::root::RE::bindgen_test_layout_hkStepInfo ... ok
test bindings::root::RE::bindgen_test_layout_hkStringPtr ... ok
test bindings::root::RE::bindgen_test_layout_hkSweptTransform ... ok
test bindings::root::RE::bindgen_test_layout_hkTransform ... ok
test bindings::root::RE::bindgen_test_layout_hkUFloat8 ... ok
test bindings::root::RE::bindgen_test_layout_hkVector4Comparison ... ok
test bindings::root::RE::bindgen_test_layout_hkVector4 ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimatedReferenceFrame ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimation ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimationBinding ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimationControl ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimation_DataChunk ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnimation_TrackAnnotation ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnnotationTrack ... ok
test bindings::root::RE::bindgen_test_layout_hkaAnnotationTrack_Annotation ... ok
test bindings::root::RE::bindgen_test_layout_hkaDefaultAnimationControl ... ok
test bindings::root::RE::bindgen_test_layout_hkaRagdollInstance ... ok
test bindings::root::RE::bindgen_test_layout_hkbBehaviorGraph ... ok
test bindings::root::RE::bindgen_test_layout_hkbBehaviorGraphData ... ok
test bindings::root::RE::bindgen_test_layout_hkbBehaviorGraphStringData ... ok
test bindings::root::RE::bindgen_test_layout_hkbBindable ... ok
test bindings::root::RE::bindgen_test_layout_hkbCharacter ... ok
test bindings::root::RE::bindgen_test_layout_hkbClipGenerator ... ok
test bindings::root::RE::bindgen_test_layout_WorldSpaceMenu ... FAILED
test bindings::root::RE::bindgen_test_layout_hkbClipTriggerArray ... ok
test bindings::root::RE::bindgen_test_layout_hkbContext ... ok
test bindings::root::RE::bindgen_test_layout_hkbEvent ... ok
test bindings::root::RE::bindgen_test_layout_hkbEventBase ... ok
test bindings::root::RE::bindgen_test_layout_hkbEventProperty ... ok
test bindings::root::RE::bindgen_test_layout_hkbGenerator ... ok
test bindings::root::RE::bindgen_test_layout_hkbNode ... ok
test bindings::root::RE::bindgen_test_layout_hkbRagdollDriver ... ok
test bindings::root::RE::bindgen_test_layout_hkbStateMachine ... ok
test bindings::root::RE::bindgen_test_layout_hkbStateMachine_StateInfo ... ok
test bindings::root::RE::bindgen_test_layout_hkbStateMachine_TransitionInfoArray ... ok
test bindings::root::RE::bindgen_test_layout_hkbVariableValue ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharProxyController ... FAILED
test bindings::root::RE::bindgen_test_layout_hkp2dAngConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkp3AxisSweep ... ok
test bindings::root::RE::bindgen_test_layout_hkp3AxisSweep_hkpBpAxis ... ok
test bindings::root::RE::bindgen_test_layout_hkp3AxisSweep_hkpBpEndPoint ... ok
test bindings::root::RE::bindgen_test_layout_hkp3AxisSweep_hkpBpMarker ... ok
test bindings::root::RE::bindgen_test_layout_hkp3AxisSweep_hkpBpNode ... ok
test bindings::root::RE::bindgen_test_layout_hkpAction ... ok
test bindings::root::RE::bindgen_test_layout_hkpAgentNnTrack ... ok
test bindings::root::RE::bindgen_test_layout_hkpAllCdPointCollector ... ok
test bindings::root::RE::bindgen_test_layout_hkpAngFrictionConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpAngLimitConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpAngMotorConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpArrayAction ... ok
test bindings::root::RE::bindgen_test_layout_hkpBallSocketConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpBoxShape ... ok
test bindings::root::RE::bindgen_test_layout_hkpBroadPhase ... ok
test bindings::root::RE::bindgen_test_layout_hkpBroadPhaseCastCollector ... ok
test bindings::root::RE::bindgen_test_layout_hkpBroadPhaseHandle ... ok
test bindings::root::RE::bindgen_test_layout_hkpBroadPhase_hkpCastAabbInput ... ok
test bindings::root::RE::bindgen_test_layout_hkpBroadPhase_hkpCastRayInput ... ok
test bindings::root::RE::bindgen_test_layout_bhkCharacterController ... FAILED
test bindings::root::RE::bindgen_test_layout_hkpBvTreeShape ... ok
test bindings::root::RE::bindgen_test_layout_hkpCachingShapePhantom ... ok
test bindings::root::RE::bindgen_test_layout_hkpCachingShapePhantom_CollisionDetail ... ok
test bindings::root::RE::bindgen_test_layout_hkpCachingShapePhantom_OrderByUid ... ok
test bindings::root::RE::bindgen_test_layout_hkpCapsuleShape ... ok
test bindings::root::RE::bindgen_test_layout_hkpCdBody ... ok
test bindings::root::RE::bindgen_test_layout_hkpCdPoint ... ok
test bindings::root::RE::bindgen_test_layout_hkpCdPointCollector ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterContext ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterInput ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterObjectInteractionEvent ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterObjectInteractionResult ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterOutput ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterProxy ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterProxyListener ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterState ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterStateManager ... ok
test bindings::root::RE::bindgen_test_layout_hkpCharacterStateTypes ... ok
test bindings::root::RE::bindgen_test_layout_hkpClosestRayHitCollector ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollidable ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollidableCollidableFilter ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollidable_BoundingVolumeData ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollisionEvent ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollisionFilter ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollisionInput ... ok
test bindings::root::RE::bindgen_test_layout_hkpCollisionInput_Aabb32Info ... ok
test bindings::root::RE::bindgen_test_layout_hkpCompressedMeshShape ... ok
test bindings::root::RE::bindgen_test_layout_hkpCompressedMeshShape_BigTriangle ... ok
test bindings::root::RE::bindgen_test_layout_hkpCompressedMeshShape_Chunk ... ok
test bindings::root::RE::bindgen_test_layout_hkpCompressedMeshShape_ConvexPiece ... ok
test bindings::root::RE::bindgen_test_layout_hkpConeLimitConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintAtom ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintData ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintData_RuntimeInfo ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintInfo ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintInstance ... ok
test bindings::root::RE::bindgen_test_layout_hkpConstraintOwner ... ok
test bindings::root::RE::bindgen_test_layout_hkpContactListener ... ok
test bindings::root::RE::bindgen_test_layout_hkpContactPointEvent ... ok
test bindings::root::RE::bindgen_test_layout_hkpConvexListFilter ... ok
test bindings::root::RE::bindgen_test_layout_hkpConvexShape ... ok
test bindings::root::RE::bindgen_test_layout_hkpEaseConstraintsAction ... ok
test bindings::root::RE::bindgen_test_layout_hkpEntity ... ok
test bindings::root::RE::bindgen_test_layout_hkpEntityListener ... ok
test bindings::root::RE::bindgen_test_layout_hkpEntity_ExtendedListeners ... ok
test bindings::root::RE::bindgen_test_layout_hkpEntity_SmallArraySerializeOverrideType ... ok
test bindings::root::RE::bindgen_test_layout_hkpEntity_SpuCollisionCallback ... ok
test bindings::root::RE::bindgen_test_layout_hkpFixedRigidMotion ... ok
test bindings::root::RE::bindgen_test_layout_hkpKeyframedRigidMotion ... ok
test bindings::root::RE::bindgen_test_layout_hkpLimitedHingeConstraintData ... ok
test bindings::root::RE::bindgen_test_layout_hkpLimitedHingeConstraintData_Atoms ... ok
test bindings::root::RE::bindgen_test_layout_hkpLinearCastCollisionInput ... ok
test bindings::root::RE::bindgen_test_layout_hkpLinearCastInput ... ok
test bindings::root::RE::bindgen_test_layout_hkpLinkedCollidable ... ok
test bindings::root::RE::bindgen_test_layout_hkpLinkedCollidable_CollisionEntry ... ok
